issue_id,severity,scope,page_id,entry_id,field_name,issue_code,message,source_value,source_html_path
900,info,entry,ZXQzMTptYXA6MjUyNjA,ZXQzMTptYXA6MjUyNjA:006,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\c9\c980ab3296081d249f98ae823257f1a84b45f7a10deec0ccf336fb0f8a238280_maps-best-restaurants-camberwell.html.gz
901,info,entry,ZXQzMTptYXA6MjUyNjA,ZXQzMTptYXA6MjUyNjA:008,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Francesco's"",""venue_title"":""Francesco’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\c9\c980ab3296081d249f98ae823257f1a84b45f7a10deec0ccf336fb0f8a238280_maps-best-restaurants-camberwell.html.gz
902,info,entry,ZXQzMTptYXA6MjUyNjA,ZXQzMTptYXA6MjUyNjA:009,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\c9\c980ab3296081d249f98ae823257f1a84b45f7a10deec0ccf336fb0f8a238280_maps-best-restaurants-camberwell.html.gz
903,info,entry,ZXQzMTptYXA6MjUyNjA,ZXQzMTptYXA6MjUyNjA:013,description_text,very_short_description,Entry description/body is unusually short but present in the source payload.,"Theo’s, for hedonists.",eater_downloads_batched\01_maps\raw\london.eater.com\c9\c980ab3296081d249f98ae823257f1a84b45f7a10deec0ccf336fb0f8a238280_maps-best-restaurants-camberwell.html.gz
904,info,entry,ZXQzMTptYXA6MjUyNjA,ZXQzMTptYXA6MjUyNjA:014,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\c9\c980ab3296081d249f98ae823257f1a84b45f7a10deec0ccf336fb0f8a238280_maps-best-restaurants-camberwell.html.gz
905,info,entry,ZXQzMTptYXA6MjUyNjA,ZXQzMTptYXA6MjUyNjA:014,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\c9\c980ab3296081d249f98ae823257f1a84b45f7a10deec0ccf336fb0f8a238280_maps-best-restaurants-camberwell.html.gz
906,info,entry,ZXQzMTptYXA6MjUyNjA,ZXQzMTptYXA6MjUyNjA:020,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\c9\c980ab3296081d249f98ae823257f1a84b45f7a10deec0ccf336fb0f8a238280_maps-best-restaurants-camberwell.html.gz
682,info,entry,ZXQzMTptYXA6MjUyNzQ,ZXQzMTptYXA6MjUyNzQ:001,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\a1\a1c553c1d8d28e51882e8dbe2e0e10c38e5d4805ab540e2cd40eb71fb94837de_maps-best-snacks-east-london-food.html.gz
683,info,entry,ZXQzMTptYXA6MjUyNzQ,ZXQzMTptYXA6MjUyNzQ:005,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\a1\a1c553c1d8d28e51882e8dbe2e0e10c38e5d4805ab540e2cd40eb71fb94837de_maps-best-snacks-east-london-food.html.gz
994,info,entry,ZXQzMTptYXA6MjUzNDU,ZXQzMTptYXA6MjUzNDU:005,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Momo and Roti"",""venue_title"":""Momo & Roti""}",eater_downloads_batched\01_maps\raw\london.eater.com\da\daf8cc9b923aef34d775e8913b3be82aab0315cb3c5a53800cc6118558036b73_maps-best-indo-chinese-restaurants-london-desi-chinese-food.html.gz
447,info,entry,ZXQzMTptYXA6MjUzNTQ,ZXQzMTptYXA6MjUzNTQ:003,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\6b\6b73d076abf9a3b14df2c85bd5088652ede8a55e2cc1d7cc2b207097d248a5a3_maps-best-cinema-food-london-cinemas-electric-cinema-portobello-olympic-studios-barnes-rio-cinema.html.gz
448,info,entry,ZXQzMTptYXA6MjUzNTQ,ZXQzMTptYXA6MjUzNTQ:003,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\6b\6b73d076abf9a3b14df2c85bd5088652ede8a55e2cc1d7cc2b207097d248a5a3_maps-best-cinema-food-london-cinemas-electric-cinema-portobello-olympic-studios-barnes-rio-cinema.html.gz
449,info,entry,ZXQzMTptYXA6MjUzNTQ,ZXQzMTptYXA6MjUzNTQ:008,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\6b\6b73d076abf9a3b14df2c85bd5088652ede8a55e2cc1d7cc2b207097d248a5a3_maps-best-cinema-food-london-cinemas-electric-cinema-portobello-olympic-studios-barnes-rio-cinema.html.gz
450,info,entry,ZXQzMTptYXA6MjUzNTQ,ZXQzMTptYXA6MjUzNTQ:008,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\6b\6b73d076abf9a3b14df2c85bd5088652ede8a55e2cc1d7cc2b207097d248a5a3_maps-best-cinema-food-london-cinemas-electric-cinema-portobello-olympic-studios-barnes-rio-cinema.html.gz
664,info,entry,ZXQzMTptYXA6MjUzNTU,ZXQzMTptYXA6MjUzNTU:002,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\9f\9f275debb4dae12998ff32a45c4d2a52ba9dfcb8658979e35be56a7289ab1598_maps-best-restaurants-bermondsey-maltby-street-market-spa-terminus.html.gz
665,info,entry,ZXQzMTptYXA6MjUzNTU,ZXQzMTptYXA6MjUzNTU:004,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Kin and Deum"",""venue_title"":""Kin + Deum""}",eater_downloads_batched\01_maps\raw\london.eater.com\9f\9f275debb4dae12998ff32a45c4d2a52ba9dfcb8658979e35be56a7289ab1598_maps-best-restaurants-bermondsey-maltby-street-market-spa-terminus.html.gz
666,info,entry,ZXQzMTptYXA6MjUzNTU,ZXQzMTptYXA6MjUzNTU:008,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Hedone Bakery"",""venue_title"":""Dynamic Vines Ltd""}",eater_downloads_batched\01_maps\raw\london.eater.com\9f\9f275debb4dae12998ff32a45c4d2a52ba9dfcb8658979e35be56a7289ab1598_maps-best-restaurants-bermondsey-maltby-street-market-spa-terminus.html.gz
1069,info,entry,ZXQzMTptYXA6MjUzNTk,ZXQzMTptYXA6MjUzNTk:004,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e5\e582c9b86c8fa3364aa97c8047e3135ae80c1e2e50df460dd76b082768404466_maps-best-restaurants-shoreditch-london.html.gz
1070,info,entry,ZXQzMTptYXA6MjUzNTk,ZXQzMTptYXA6MjUzNTk:004,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Franco's Take Away"",""venue_title"":""Franco’s Take Away""}",eater_downloads_batched\01_maps\raw\london.eater.com\e5\e582c9b86c8fa3364aa97c8047e3135ae80c1e2e50df460dd76b082768404466_maps-best-restaurants-shoreditch-london.html.gz
1071,info,entry,ZXQzMTptYXA6MjUzNTk,ZXQzMTptYXA6MjUzNTk:005,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Leila's"",""venue_title"":""Leila’s Shop""}",eater_downloads_batched\01_maps\raw\london.eater.com\e5\e582c9b86c8fa3364aa97c8047e3135ae80c1e2e50df460dd76b082768404466_maps-best-restaurants-shoreditch-london.html.gz
1072,info,entry,ZXQzMTptYXA6MjUzNTk,ZXQzMTptYXA6MjUzNTk:008,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e5\e582c9b86c8fa3364aa97c8047e3135ae80c1e2e50df460dd76b082768404466_maps-best-restaurants-shoreditch-london.html.gz
1073,info,entry,ZXQzMTptYXA6MjUzNTk,ZXQzMTptYXA6MjUzNTk:011,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e5\e582c9b86c8fa3364aa97c8047e3135ae80c1e2e50df460dd76b082768404466_maps-best-restaurants-shoreditch-london.html.gz
1074,info,entry,ZXQzMTptYXA6MjUzNTk,ZXQzMTptYXA6MjUzNTk:012,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e5\e582c9b86c8fa3364aa97c8047e3135ae80c1e2e50df460dd76b082768404466_maps-best-restaurants-shoreditch-london.html.gz
1075,info,entry,ZXQzMTptYXA6MjUzNTk,ZXQzMTptYXA6MjUzNTk:016,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Lyle's"",""venue_title"":""Lyle’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\e5\e582c9b86c8fa3364aa97c8047e3135ae80c1e2e50df460dd76b082768404466_maps-best-restaurants-shoreditch-london.html.gz
1076,info,entry,ZXQzMTptYXA6MjUzNTk,ZXQzMTptYXA6MjUzNTk:017,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e5\e582c9b86c8fa3364aa97c8047e3135ae80c1e2e50df460dd76b082768404466_maps-best-restaurants-shoreditch-london.html.gz
1077,info,entry,ZXQzMTptYXA6MjUzNTk,ZXQzMTptYXA6MjUzNTk:022,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Xi'an Biang Biang Noodles"",""venue_title"":""Xi’an Biang Biang Noodles""}",eater_downloads_batched\01_maps\raw\london.eater.com\e5\e582c9b86c8fa3364aa97c8047e3135ae80c1e2e50df460dd76b082768404466_maps-best-restaurants-shoreditch-london.html.gz
1078,info,entry,ZXQzMTptYXA6MjUzNTk,ZXQzMTptYXA6MjUzNTk:023,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e5\e582c9b86c8fa3364aa97c8047e3135ae80c1e2e50df460dd76b082768404466_maps-best-restaurants-shoreditch-london.html.gz
393,info,entry,ZXQzMTptYXA6MjUzNjM,ZXQzMTptYXA6MjUzNjM:002,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\5a\5a913f0cf9ae9098877037c9404b8fc1c25dd3b9bc4d12a51aecdea3346f2346_maps-best-restaurants-clerkenwell-london.html.gz
394,info,entry,ZXQzMTptYXA6MjUzNjM,ZXQzMTptYXA6MjUzNjM:002,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\5a\5a913f0cf9ae9098877037c9404b8fc1c25dd3b9bc4d12a51aecdea3346f2346_maps-best-restaurants-clerkenwell-london.html.gz
395,info,entry,ZXQzMTptYXA6MjUzNjM,ZXQzMTptYXA6MjUzNjM:008,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Berber & Q – Shawarma Bar"",""venue_title"":""Berber & Q - Shawarma Bar""}",eater_downloads_batched\01_maps\raw\london.eater.com\5a\5a913f0cf9ae9098877037c9404b8fc1c25dd3b9bc4d12a51aecdea3346f2346_maps-best-restaurants-clerkenwell-london.html.gz
396,info,entry,ZXQzMTptYXA6MjUzNjM,ZXQzMTptYXA6MjUzNjM:011,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\5a\5a913f0cf9ae9098877037c9404b8fc1c25dd3b9bc4d12a51aecdea3346f2346_maps-best-restaurants-clerkenwell-london.html.gz
397,info,entry,ZXQzMTptYXA6MjUzNjM,ZXQzMTptYXA6MjUzNjM:011,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\5a\5a913f0cf9ae9098877037c9404b8fc1c25dd3b9bc4d12a51aecdea3346f2346_maps-best-restaurants-clerkenwell-london.html.gz
398,info,entry,ZXQzMTptYXA6MjUzNjM,ZXQzMTptYXA6MjUzNjM:011,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""St John"",""venue_title"":""Saint John Restaurant""}",eater_downloads_batched\01_maps\raw\london.eater.com\5a\5a913f0cf9ae9098877037c9404b8fc1c25dd3b9bc4d12a51aecdea3346f2346_maps-best-restaurants-clerkenwell-london.html.gz
399,info,entry,ZXQzMTptYXA6MjUzNjM,ZXQzMTptYXA6MjUzNjM:012,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\5a\5a913f0cf9ae9098877037c9404b8fc1c25dd3b9bc4d12a51aecdea3346f2346_maps-best-restaurants-clerkenwell-london.html.gz
400,info,entry,ZXQzMTptYXA6MjUzNjM,ZXQzMTptYXA6MjUzNjM:015,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\5a\5a913f0cf9ae9098877037c9404b8fc1c25dd3b9bc4d12a51aecdea3346f2346_maps-best-restaurants-clerkenwell-london.html.gz
169,info,entry,ZXQzMTptYXA6MjUzNjc,ZXQzMTptYXA6MjUzNjc:005,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\2a\2a44648832ff04c8314d63bf6b697d8bb7ee3d9bbb075ddeb63c04733c460d79_maps-best-british-restaurants-london.html.gz
170,info,entry,ZXQzMTptYXA6MjUzNjc,ZXQzMTptYXA6MjUzNjc:005,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""St. John Restaurant and Bar"",""venue_title"":""Saint John Restaurant""}",eater_downloads_batched\01_maps\raw\london.eater.com\2a\2a44648832ff04c8314d63bf6b697d8bb7ee3d9bbb075ddeb63c04733c460d79_maps-best-british-restaurants-london.html.gz
171,info,entry,ZXQzMTptYXA6MjUzNjc,ZXQzMTptYXA6MjUzNjc:007,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Café Deco"",""venue_title"":""Cafe Deco""}",eater_downloads_batched\01_maps\raw\london.eater.com\2a\2a44648832ff04c8314d63bf6b697d8bb7ee3d9bbb075ddeb63c04733c460d79_maps-best-british-restaurants-london.html.gz
149,info,entry,ZXQzMTptYXA6MjUzNzE,ZXQzMTptYXA6MjUzNzE:006,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Lyle's"",""venue_title"":""Lyle’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\25\2582390f3fe4b4ef726caa722400be06e58c917d017c5bf254e795ad34192cff_maps-where-to-eat-pastry-london-pie-room-holborn-dining-room-hedone-bakery.html.gz
150,info,entry,ZXQzMTptYXA6MjUzNzE,ZXQzMTptYXA6MjUzNzE:009,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Quality Chop Shop at Quality Chop House"",""venue_title"":""The Quality Chop House""}",eater_downloads_batched\01_maps\raw\london.eater.com\25\2582390f3fe4b4ef726caa722400be06e58c917d017c5bf254e795ad34192cff_maps-where-to-eat-pastry-london-pie-room-holborn-dining-room-hedone-bakery.html.gz
151,info,entry,ZXQzMTptYXA6MjUzNzE,ZXQzMTptYXA6MjUzNzE:011,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Poilâne"",""venue_title"":""Poilane""}",eater_downloads_batched\01_maps\raw\london.eater.com\25\2582390f3fe4b4ef726caa722400be06e58c917d017c5bf254e795ad34192cff_maps-where-to-eat-pastry-london-pie-room-holborn-dining-room-hedone-bakery.html.gz
518,info,entry,ZXQzMTptYXA6MjUzODE,ZXQzMTptYXA6MjUzODE:002,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\79\79bcdd08a92113f167fd888bd866622bfd181e99474f7448b0ba73b424532721_maps-best-famous-london-restaurants-visitors-tourists.html.gz
519,info,entry,ZXQzMTptYXA6MjUzODE,ZXQzMTptYXA6MjUzODE:002,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\79\79bcdd08a92113f167fd888bd866622bfd181e99474f7448b0ba73b424532721_maps-best-famous-london-restaurants-visitors-tourists.html.gz
520,info,entry,ZXQzMTptYXA6MjUzODE,ZXQzMTptYXA6MjUzODE:002,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""St John Restaurant"",""venue_title"":""Saint John Restaurant""}",eater_downloads_batched\01_maps\raw\london.eater.com\79\79bcdd08a92113f167fd888bd866622bfd181e99474f7448b0ba73b424532721_maps-best-famous-london-restaurants-visitors-tourists.html.gz
269,info,entry,ZXQzMTptYXA6MjY0OTU,ZXQzMTptYXA6MjY0OTU:001,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Biang Biang Noodles at Xi'an Impression"",""venue_title"":""Xi’an Impression London""}",eater_downloads_batched\01_maps\raw\london.eater.com\41\415a1b93d7d64d9bcd3345476b8a1454700d96bbeb5d935d9e4e3fee3419b1e4_maps-iconic-dishes-london-best-restaurant-dishes.html.gz
